visa_number,allocine_id,gender,age_min,age_max,ethnicity,time_on_screen,average_size_on_screen
111456,277709,Female,20,29,White,12.4,0.486720637259941
111456,277709,Female,0,0,unknown,0.44,0.22922889043233
111456,277709,Female,0,0,White,1.24,0.101848702779219
112669,243870,Female,40,49,White,11.36,0.22014974590983
112669,243870,unknown,20,29,unknown,3.76,0.211117394281783
112669,243870,Male,20,29,White,10.56,0.281692724520047
112669,243870,Male,40,49,White,6.04,0.434280666197227
112669,243870,Female,20,29,White,4.32,0.193522505348121
112669,243870,unknown,0,0,White,2.04,0.33571916088726
112669,243870,Male,30,39,White,3.64,0.121042821937039
115903,221617,Male,20,29,White,6.83333333333333,0.154446102004163
115903,221617,Female,20,29,White,3.25,0.141654729173004
115903,221617,Female,0,0,White,1.08333333333333,0.0852514027896318
115903,221617,unknown,20,29,White,0.916666666666667,0.0981255414163907
115903,221617,Female,20,29,White,1.375,0.152818539563097
115903,221617,Male,20,29,unknown,0.75,0.188415908421955
115903,221617,Male,0,0,White,1.75,0.221124204048725
115903,221617,unknown,20,29,unknown,1,0.115826035627903
115903,221617,Male,30,39,White,0.791666666666667,0.114264611744357
115903,221617,unknown,20,29,unknown,1.33333333333333,0.318301171919991
115903,221617,unknown,20,29,unknown,1.125,0.353424907112357
121678,259452,Male,20,29,White,13.5833333333333,0.0979106920571379
121678,259452,Female,20,29,White,11.8333333333333,0.115812779796219
121678,259452,Male,20,29,White,1.25,0.0785290974008523
121678,259452,Male,20,29,White,8.75,0.125506919908517
122412,267469,Male,50,59,White,2.83333333333333,0.194141817167609
122412,267469,Male,50,59,Middle Eastern,10.2916666666667,0.091054743379649
122412,267469,Male,30,39,unknown,2.16666666666667,0.699080634562965
122412,267469,Male,50,59,unknown,1.16666666666667,0.130802994175364
122412,267469,Male,40,49,Indian,0.75,0.182813849323659
123267,249396,Male,20,29,Black,7.875,0.254031166493293
123267,249396,Female,3,9,Black,2.33333333333333,0.0923384955903888
123267,249396,Male,30,39,Black,1.20833333333333,0.0958616532713411
123267,249396,Male,30,39,unknown,6,0.10951022270639
123267,249396,Female,20,29,White,2.625,0.091236931590696
123267,249396,Male,0,0,White,0.916666666666667,0.122525999329883
124092,255829,unknown,3,9,White,2.04166666666667,0.162313491338829
124092,255829,Male,20,29,East Asian,1.91666666666667,0.162597012093615
124092,255829,Male,30,39,White,18.4166666666667,0.288758380322967
124092,255829,Female,20,29,White,2.16666666666667,0.195058397014478
124092,255829,Male,20,29,White,5.79166666666667,0.205200022104303
124092,255829,Female,20,29,White,2.91666666666667,0.0988515765765766
124092,255829,Male,20,29,White,1.45833333333333,0.518017432128074
127322,147622,unknown,20,29,White,3.24,0.195084930517341
127322,147622,Male,40,49,White,9.04,0.150266698371324
127322,147622,Male,20,29,White,3.36,0.115734742553297
127322,147622,Female,20,29,White,5.12,0.128011795384305
127322,147622,Male,20,29,White,2.64,0.178955996502825
127322,147622,Male,0,0,White,3,0.100707180865359
127322,147622,Male,30,39,White,1.6,0.100187082965409
127322,147622,Female,20,29,White,6.28,0.230417319597915
127958,273320,unknown,0,0,unknown,0.68,0.129681495900117
127958,273320,Female,20,29,White,1.6,0.11561763816519
127958,273320,unknown,30,39,White,0.48,0.187290412140437
127958,273320,unknown,0,0,unknown,0.32,0.169967085867353
127958,273320,unknown,20,29,White,0.16,0.116857648465998
127958,273320,Male,30,39,White,0.16,0.0848030808219644
127958,273320,Male,30,39,White,0.6,0.137700938655366
128083,291771,unknown,0,0,unknown,0.125,0.0814769455215572
128083,291771,unknown,0,0,unknown,0.0416666666666667,0.0882451721887358
128083,291771,unknown,0,0,unknown,0.0416666666666667,0.113367796675241
128083,291771,unknown,0,0,unknown,0.166666666666667,0.180645736553154
131730,267166,Male,60,69,Middle Eastern,2.70833333333333,0.344401504049526
131730,267166,Male,20,29,White,0.708333333333333,0.0970678115548733
131730,267166,Female,0,0,White,1.41666666666667,0.108927850704987
131730,267166,Male,10,19,White,2.54166666666667,0.108320352476317
131730,267166,unknown,10,19,White,1.41666666666667,0.0937926129690933
131730,267166,Female,20,29,East Asian,2.29166666666667,0.203090640956313
131730,267166,unknown,3,9,White,1.75,0.146390590687999
131730,267166,Male,40,49,Middle Eastern,0.708333333333333,0.182528307778801
131730,267166,Female,20,29,White,1.25,0.205170982002808
131730,267166,Male,30,39,White,1.375,0.231875592358995
133608,258259,Male,20,29,Black,1.75,0.160013178101125
133608,258259,Female,20,29,Black,7.5,0.143896602615784
133608,258259,Male,0,0,Black,0.375,0.181199562329635
133608,258259,unknown,0,0,unknown,1.08333333333333,0.389210538789348
134843,263899,Male,30,39,White,2.875,0.137653108678125
134843,263899,Female,20,29,White,3.125,0.164088588321112
134843,263899,Male,10,19,White,12.9166666666667,0.15599940442649
134843,263899,Male,20,29,White,6.04166666666667,0.138030910965986
134843,263899,Female,20,29,White,3.29166666666667,0.121285221505623
134843,263899,Male,20,29,White,4.83333333333333,0.0985574971900927
134843,263899,Male,20,29,White,1.75,0.174658415556494
134843,263899,Female,20,29,White,1.79166666666667,0.127412641370117
135054,260438,Male,30,39,Black,16.36,0.27152426514561
135054,260438,Male,3,9,White,13.72,0.499001419145321
135063,265231,Male,40,49,White,0.916666666666667,0.198005997026355
135063,265231,unknown,0,0,Black,0.875,0.144541732253235
135063,265231,Female,0,0,White,1.04166666666667,0.123586052136522
135063,265231,Female,30,39,White,7.41666666666667,0.18146053654953
135063,265231,Male,50,59,White,2.79166666666667,0.0811663345078271
135063,265231,Male,0,0,White,2.16666666666667,0.124222089285345
135063,265231,Female,20,29,White,0.75,0.299494785068018
135063,265231,Male,20,29,Black,2.75,0.0877316555387638
135063,265231,Female,20,29,White,0.875,0.161027878176264
135063,265231,unknown,20,29,unknown,0.708333333333333,0.109429657700221
136718,254568,unknown,20,29,White,1.44,0.158013589262492
136718,254568,unknown,10,19,Black,1.84,0.274053873275374
