visa_number,allocine_id,gender,age_min,age_max,ethnicity,poster_percentage
111456,277709,Female,0,0,White,0.0398771121351767
112669,243870,Female,40,49,White,0.000737327188940092
115903,221617,Male,20,29,White,0.0218433179723502
115903,221617,Male,20,29,White,0.0209677419354839
115903,221617,Male,20,29,White,0.0311059907834101
121678,259452,Male,20,29,White,0.0577649769585254
121678,259452,Male,20,29,White,0.0607219662058372
123267,249396,Male,30,39,Black,0.0978571428571429
124092,255829,unknown,3,9,White,0.0456221198156682
124092,255829,unknown,3,9,White,0.0509447004608295
124092,255829,unknown,3,9,White,0.0015668202764977
124092,255829,unknown,3,9,White,0.000898617511520737
127322,147622,unknown,20,29,White,0.0143625192012289
127322,147622,unknown,20,29,White,0.01
127322,147622,unknown,20,29,White,0.0190322580645161
127322,147622,unknown,20,29,White,0.00963133640552995
127322,147622,unknown,20,29,White,0.010952380952381
127322,147622,unknown,20,29,White,0.0112288786482335
127322,147622,unknown,20,29,White,0.0145161290322581
127958,273320,unknown,0,0,unknown,0.0755913978494624
128083,291771,unknown,0,0,unknown,0.00400921658986175
128083,291771,unknown,0,0,unknown,0.00236559139784946
128083,291771,unknown,0,0,unknown,0.0188709677419355
131730,267166,Male,20,29,White,0.0204761904761905
131730,267166,Male,20,29,White,0.0231566820276498
131730,267166,Male,20,29,White,0.0217741935483871
131730,267166,Male,60,69,Middle Eastern,0.0268817204301075
133608,258259,Female,20,29,Black,0.0435944700460829
134843,263899,Male,30,39,White,0.0585407066052227
134843,263899,Male,30,39,White,0.139216589861751
135063,265231,Male,40,49,White,0.0468279569892473
135063,265231,Male,40,49,White,0.000460829493087558
135063,265231,Male,40,49,White,0.000506912442396313
135063,265231,Male,40,49,White,0.000537634408602151
135063,265231,Male,40,49,White,0.000537634408602151
135063,265231,Male,40,49,White,0.000537634408602151
135063,265231,Male,40,49,White,0.000737327188940092
136718,254568,unknown,20,29,White,0.000645161290322581
136718,254568,unknown,20,29,White,0.000698924731182796
136718,254568,unknown,20,29,White,0.000921658986175115
136718,254568,unknown,20,29,White,0.000591397849462366
136718,254568,unknown,20,29,White,0.00149769585253456
136718,254568,unknown,20,29,White,0.000737327188940092
136718,254568,unknown,20,29,White,0.000614439324116743
137694,271778,Male,30,39,White,0.155222734254992
137694,271778,Male,30,39,White,0.0751305683563748
137694,271778,Male,30,39,White,0.411551459293395
137875,20711,Female,20,29,unknown,0.00768049155145929
137875,20711,Female,20,29,unknown,0.00663594470046083
137875,20711,Female,20,29,unknown,0.0032642089093702
137875,20711,Female,20,29,unknown,0.00408602150537634
137875,20711,Female,20,29,unknown,0.000967741935483871
137875,20711,Female,20,29,unknown,0.000967741935483871
137875,20711,Female,20,29,unknown,0.000898617511520737
137875,20711,Female,20,29,unknown,0.000898617511520737
137875,20711,Female,20,29,unknown,0.000698924731182796
138216,275666,Female,20,29,White,0.0755760368663594
138441,259284,Male,40,49,White,0.0169354838709677
138441,259284,Male,40,49,White,0.00506912442396313
138441,259284,Male,40,49,White,0.00253456221198157
138441,259284,Male,40,49,White,0.00253456221198157
138441,259284,Male,40,49,White,0.00179723502304147
138441,259284,Male,40,49,White,0.00152073732718894
138938,266327,Male,30,39,White,0.0412288786482335
138938,266327,Male,30,39,White,0.0294470046082949
138938,266327,Male,30,39,White,0.0229646697388633
138938,266327,Female,20,29,White,0.000368663594470046
139796,285572,Male,20,29,White,0.00795698924731183
139796,285572,Male,20,29,White,0.00779569892473118
139796,285572,Male,20,29,White,0.00540706605222734
139796,285572,Male,20,29,White,0.00414746543778802
139796,285572,Male,20,29,White,0.00589861751152074
139796,285572,Male,20,29,White,0.00595238095238095
139796,285572,Male,20,29,White,0.00633640552995392
139796,285572,Female,30,39,White,0.00473118279569893
139857,268248,Male,50,59,White,0.0166359447004608
139857,268248,Male,50,59,White,0.0203225806451613
140219,293161,Male,20,29,White,0.00663594470046083
140273,298735,Male,0,0,White,0.0201459293394777
140273,298735,Male,0,0,White,0.00199692780337942
140273,298735,Female,30,39,White,0.00331797235023041
140273,298735,Female,30,39,White,0.00126728110599078
140273,298735,Male,0,0,White,0.000898617511520737
140642,269071,Male,30,39,White,0.00414746543778802
140706,264892,Female,20,29,White,0.000307219662058372
140995,259166,Male,30,39,White,0.0445161290322581
140995,259166,Male,30,39,White,0.0610599078341014
140995,259166,Female,20,29,White,0.0454377880184332
141295,304344,Male,40,49,White,0.00373271889400922
141295,304344,Male,40,49,White,0.00287250384024578
141318,291666,Male,30,39,White,0.0267204301075269
141406,266508,unknown,0,0,unknown,0.0016973886328725
141406,266508,unknown,0,0,unknown,0.00110599078341014
141406,266508,unknown,0,0,unknown,0.000537634408602151
141687,297861,unknown,0,0,unknown,0.00331797235023041
141687,297861,unknown,0,0,unknown,0.000184331797235023
141687,297861,unknown,0,0,unknown,0.000268817204301075
141859,326729,Female,40,49,White,0.000798771121351767
141859,326729,Female,40,49,White,0.000460829493087558
141859,326729,Female,40,49,White,0.000675883256528418
142030,317954,Female,20,29,White,0.00552995391705069
142030,317954,Male,30,39,White,0.00525345622119816
142196,229982,Male,40,49,White,0.0192089093701997
142196,229982,Male,40,49,White,0.0210983102918587
142196,229982,Male,40,49,White,0.00168970814132104
142253,264480,Male,20,29,White,0.0151766513056836
142296,271839,Male,20,29,White,0.137242703533026
142415,278943,Female,20,29,White,0.0021505376344086
142415,278943,Female,20,29,White,0.00204301075268817
142416,290898,Male,0,0,White,0.0196774193548387
142416,290898,Male,0,0,White,0.0216282642089094
142569,279488,Female,20,29,White,0.666666666666667
142677,279697,Female,20,29,White,0.00600614439324117
142677,279697,Female,20,29,White,0.00618279569892473
142735,283476,Female,20,29,White,0.499600614439324
142894,326928,unknown,3,9,East Asian,0.0197004608294931
142894,326928,unknown,3,9,White,0.0167741935483871
142894,326928,unknown,3,9,White,0.0299846390168971
142957,269946,unknown,20,29,unknown,0.00571428571428571
143699,287142,Female,20,29,White,0.0578033794162826
143956,255682,unknown,20,29,East Asian,0.0357987711213518
144020,262276,Female,0,0,White,0.000506912442396313
144020,262276,Female,0,0,White,0.000552995391705069
144183,264128,Male,30,39,White,0.0102380952380952
144264,281976,Male,30,39,White,0.0624884792626728
144264,281976,Male,30,39,White,0.040652841781874
144264,281976,Male,20,29,White,0.0518049155145929
144268,274710,Male,40,49,White,0.0486635944700461
144268,274710,Male,40,49,White,0.0466666666666667
144510,269510,Male,3,9,White,0.0106451612903226
144510,269510,Male,3,9,White,0.00898617511520737
144549,259606,Male,0,0,White,0.000967741935483871
144647,263555,Female,0,0,White,0.27
144647,263555,Female,0,0,White,0.222027649769585
144706,312870,Female,20,29,East Asian,0.0032642089093702
144706,312870,Female,20,29,East Asian,0.00506912442396313
144706,312870,Female,20,29,East Asian,0.00868663594470046
144706,312870,Female,20,29,East Asian,0.00317972350230415
144706,312870,Female,20,29,East Asian,0.00160522273425499
144716,303478,Male,70+,70+,Black,0.0983410138248848
144716,303478,unknown,0,0,unknown,0.0604147465437788
144716,303478,Male,30,39,White,0.00184331797235023
144716,303478,Male,30,39,White,0.0627112135176651
144744,272012,Male,70+,70+,White,0.00122887864823349
144744,272012,Male,70+,70+,White,0.0010752688172043
144744,272012,Male,70+,70+,White,0.00126728110599078
144744,272012,Male,70+,70+,White,0.000798771121351767
144744,272012,Male,70+,70+,White,0.00268817204301075
144744,272012,Male,70+,70+,White,0.0016973886328725
144744,272012,Male,70+,70+,White,0.00161290322580645
144744,272012,Male,70+,70+,White,0.0010752688172043
144770,268350,unknown,20,29,unknown,0.00184331797235023
144770,268350,unknown,20,29,unknown,0.00569124423963134
144770,268350,unknown,20,29,unknown,0.00417818740399386
144770,268350,unknown,20,29,unknown,0.00835637480798771
144896,264918,Female,20,29,White,0.0221274961597542
144896,264918,Female,20,29,White,0.0110599078341014
144896,264918,Female,20,29,White,0.0121658986175115
144896,264918,Female,20,29,White,0.00467741935483871
144896,264918,Female,20,29,White,0.0871658986175115
144896,264918,Female,20,29,White,0.0834331797235023
144896,264918,Female,20,29,White,0.00225806451612903
144896,264918,Female,20,29,White,0.00219662058371736
144896,264918,Female,20,29,White,0.00788018433179724
144908,270880,unknown,20,29,White,0.022457757296467
144955,313954,Male,30,39,White,0.00540706605222734
144955,313954,Male,30,39,White,0.00921658986175115
144955,313954,Male,30,39,White,0.00506912442396313
144955,313954,Male,30,39,White,0.00523809523809524
145078,261243,Female,20,29,East Asian,0.0158755760368664
145078,261243,Female,20,29,East Asian,0.012273425499232
145078,261243,Female,20,29,East Asian,0.00952380952380952
145078,261243,Female,20,29,East Asian,0.00313364055299539
145078,261243,Female,20,29,East Asian,0.00626728110599078
